"gender","Dependents","tenure","PhoneService","MultipleLines","InternetService","StreamingTV","StreamingMovies","Contract","PaymentMethod","MonthlyCharges","TotalCharges","DailyCharges","Churn"
"Male","No",10,"Yes","Yes","No","No internet service","No internet service","Two year","Bank transfer (automatic)",25.7,251.6,5.14,"No"
"Female","Yes",53,"No","No phone service","DSL","No","Yes","Month-to-month","Bank transfer (automatic)",48.7,2495.2,9.74,"No"
"Male","Yes",32,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Credit card (automatic)",99.55,3204.65,19.91,"Yes"
"Female","No",3,"Yes","Yes","No","No internet service","No internet service","Month-to-month","Mailed check",24.6,86.35,4.92,"No"
"Female","No",56,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",111.95,6418.9,22.39,"Yes"
"Female","Yes",42,"Yes","Yes","No","No internet service","No internet service","Two year","Electronic check",22.95,1014.25,4.59,"No"
"Male","Yes",21,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",80.35,1747.2,16.07,"No"
"Male","Yes",12,"Yes","Yes","No","No internet service","No internet service","Two year","Bank transfer (automatic)",24,269.65,4.8,"No"
"Female","No",27,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",78.05,2135.5,15.61,"Yes"
"Female","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Credit card (automatic)",117.35,8436.25,23.47,"No"
"Female","No",13,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",79.25,1111.65,15.85,"Yes"
"Male","No",20,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",108.2,2203.7,21.64,"No"
"Male","Yes",29,"Yes","Yes","DSL","Yes","No","One year","Bank transfer (automatic)",69.05,1958.45,13.81,"No"
"Female","No",7,"Yes","No","DSL","No","Yes","One year","Electronic check",59.1,369.25,11.82,"No"
"Male","No",68,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",108.45,7176.55,21.69,"Yes"
"Male","Yes",4,"Yes","No","DSL","No","No","Month-to-month","Electronic check",44.8,169.65,8.96,"No"
"Female","No",20,"Yes","No","DSL","No","Yes","Month-to-month","Electronic check",60,1259.35,12,"No"
"Female","No",60,"No","No phone service","DSL","Yes","Yes","Month-to-month","Electronic check",50.8,3027.4,10.16,"Yes"
"Male","No",39,"No","No phone service","DSL","No","No","One year","Mailed check",35.55,1309.15,7.11,"No"
"Male","No",65,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",100.75,6674.65,20.15,"No"
"Female","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",108.1,7774.05,21.62,"No"
"Male","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Mailed check",114.5,8331.95,22.9,"No"
"Male","No",67,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",104.1,7040.85,20.82,"Yes"
"Female","No",7,"Yes","Yes","Fiber optic","No","No","Month-to-month","Mailed check",75.45,480.75,15.09,"Yes"
"Female","No",41,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",19.85,810.45,3.97,"No"
"Female","Yes",56,"Yes","Yes","No","No internet service","No internet service","Two year","Mailed check",24.45,1385.85,4.89,"No"
"Female","Yes",1,"Yes","No","DSL","No","No","Month-to-month","Mailed check",51.2,51.2,10.24,"No"
"Male","No",18,"Yes","Yes","DSL","No","No","Month-to-month","Credit card (automatic)",56.8,1074.65,11.36,"No"
"Female","Yes",1,"Yes","No","DSL","No","Yes","Month-to-month","Electronic check",59.2,59.2,11.84,"Yes"
"Male","No",69,"No","No phone service","DSL","No","No","One year","Credit card (automatic)",29.8,2134.3,5.96,"No"
"Male","No",18,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",20.05,388.6,4.01,"No"
"Male","No",37,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Electronic check",85.7,3171.15,17.14,"Yes"
"Male","Yes",22,"Yes","No","DSL","No","No","Month-to-month","Mailed check",57.95,1271.8,11.59,"No"
"Male","No",9,"Yes","No","DSL","Yes","No","Month-to-month","Mailed check",68.95,593.85,13.79,"No"
"Female","No",62,"Yes","Yes","No","No internet service","No internet service","Two year","Bank transfer (automatic)",23.65,1416.75,4.73,"No"
"Male","Yes",13,"Yes","No","DSL","Yes","Yes","Month-to-month","Credit card (automatic)",66.4,831.75,13.28,"No"
"Male","No",70,"Yes","No","DSL","No","No","Two year","Credit card (automatic)",64.95,4523.25,12.99,"No"
"Female","No",13,"Yes","No","No","No internet service","No internet service","Month-to-month","Credit card (automatic)",19.45,232.1,3.89,"No"
"Male","No",1,"Yes","No","DSL","No","No","Month-to-month","Electronic check",49.3,49.3,9.86,"No"
"Female","Yes",1,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",74.7,74.7,14.94,"Yes"
"Male","No",10,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",70.1,659.65,14.02,"Yes"
"Female","No",14,"Yes","No","DSL","No","No","Month-to-month","Electronic check",50.45,765.45,10.09,"No"
"Female","No",9,"Yes","No","No","No internet service","No internet service","Month-to-month","Bank transfer (automatic)",20.15,238.15,4.03,"No"
"Male","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",104.75,6536.5,20.95,"No"
"Female","No",6,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",74.1,450.9,14.82,"No"
"Male","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Credit card (automatic)",110.9,8240.85,22.18,"No"
"Female","No",5,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",80.2,384.25,16.04,"No"
"Female","No",26,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Electronic check",93.85,2381.55,18.77,"Yes"
"Male","No",60,"Yes","No","DSL","No","No","Two year","Electronic check",61.4,3638.25,12.28,"No"
"Female","No",23,"Yes","Yes","DSL","Yes","Yes","One year","Mailed check",73.75,1756.6,14.75,"No"
"Male","No",1,"Yes","No","DSL","No","No","Month-to-month","Electronic check",45.3,45.3,9.06,"Yes"
"Female","No",13,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",84.45,1058.6,16.89,"Yes"
"Female","No",17,"Yes","No","No","No internet service","No internet service","One year","Mailed check",19.55,280.85,3.91,"No"
"Male","Yes",45,"Yes","No","No","No internet service","No internet service","Two year","Electronic check",19.2,903.7,3.84,"No"
"Female","No",4,"Yes","No","DSL","No","No","Month-to-month","Mailed check",60.4,272.15,12.08,"Yes"
"Male","No",38,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",104.85,3887.25,20.97,"No"
"Male","No",25,"Yes","Yes","No","No internet service","No internet service","One year","Bank transfer (automatic)",25.3,676.35,5.06,"Yes"
"Male","No",19,"No","No phone service","DSL","No","No","Month-to-month","Bank transfer (automatic)",25.15,468.35,5.03,"No"
"Male","No",6,"Yes","No","Fiber optic","Yes","No","Month-to-month","Credit card (automatic)",80.5,463.05,16.1,"Yes"
"Male","No",68,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Electronic check",95.9,6503.2,19.18,"No"
"Female","Yes",37,"Yes","No","No","No internet service","No internet service","One year","Bank transfer (automatic)",20.3,755.4,4.06,"No"
"Male","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Electronic check",106.8,7623.2,21.36,"No"
"Male","No",30,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Credit card (automatic)",89.9,2723.15,17.98,"No"
"Male","Yes",2,"Yes","No","DSL","No","No","Month-to-month","Electronic check",44.5,90.05,8.9,"No"
"Male","No",13,"Yes","No","No","No internet service","No internet service","One year","Mailed check",19.45,270.2,3.89,"No"
"Male","Yes",33,"Yes","No","No","No internet service","No internet service","One year","Mailed check",20.15,682.15,4.03,"No"
"Male","No",48,"Yes","Yes","DSL","No","Yes","One year","Bank transfer (automatic)",70.95,3629.2,14.19,"No"
"Female","No",11,"Yes","Yes","DSL","No","Yes","Month-to-month","Mailed check",58.95,601.6,11.79,"No"
"Male","Yes",29,"No","No phone service","DSL","No","Yes","One year","Credit card (automatic)",55.35,1636.95,11.07,"No"
"Female","No",10,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",74.75,799.65,14.95,"Yes"
"Male","No",3,"Yes","No","DSL","Yes","No","Month-to-month","Credit card (automatic)",64.4,195.65,12.88,"No"
"Female","Yes",2,"Yes","No","DSL","No","No","Month-to-month","Mailed check",51.55,106.2,10.31,"No"
"Male","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",106.3,7565.35,21.26,"No"
"Female","Yes",17,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",91.85,1574.45,18.37,"Yes"
"Female","No",1,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",75.3,75.3,15.06,"Yes"
"Male","No",3,"Yes","No","No","No internet service","No internet service","Month-to-month","Electronic check",20.5,76.95,4.1,"No"
"Male","No",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",20.2,20.2,4.04,"Yes"
"Male","Yes",72,"Yes","Yes","DSL","No","No","Two year","Credit card (automatic)",64.45,4720,12.89,"No"
"Male","No",56,"Yes","Yes","No","No internet service","No internet service","Two year","Bank transfer (automatic)",25.95,1444.05,5.19,"No"
"Male","No",32,"Yes","Yes","Fiber optic","No","No","Month-to-month","Credit card (automatic)",81.1,2619.25,16.22,"No"
"Male","No",24,"Yes","No","DSL","No","No","Month-to-month","Mailed check",53.6,1315.35,10.72,"No"
"Female","No",59,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",89.75,5496.9,17.95,"No"
"Male","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Electronic check",109.95,7634.25,21.99,"No"
"Female","No",53,"Yes","No","Fiber optic","Yes","Yes","One year","Electronic check",93.45,4872.2,18.69,"No"
"Female","Yes",67,"No","No phone service","DSL","No","No","Two year","Credit card (automatic)",35.7,2545.7,7.14,"No"
"Female","No",25,"No","No phone service","DSL","Yes","Yes","One year","Electronic check",54.2,1423.15,10.84,"No"
"Female","No",21,"No","No phone service","DSL","Yes","No","Month-to-month","Electronic check",41.9,840.1,8.38,"Yes"
"Male","No",70,"Yes","Yes","DSL","No","Yes","Two year","Credit card (automatic)",77.3,5498.2,15.46,"No"
"Female","No",66,"Yes","Yes","Fiber optic","No","No","One year","Bank transfer (automatic)",90.55,6130.95,18.11,"No"
"Male","No",60,"Yes","No","No","No internet service","No internet service","Two year","Bank transfer (automatic)",20.5,1198.8,4.1,"No"
"Female","Yes",37,"Yes","No","DSL","Yes","Yes","One year","Bank transfer (automatic)",75.1,2658.8,15.02,"No"
"Female","No",70,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",97.65,6982.5,19.53,"No"
"Female","Yes",59,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",19.5,1222.65,3.9,"No"
"Male","No",14,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.9,283.75,3.98,"No"
"Male","Yes",72,"Yes","No","DSL","Yes","Yes","Two year","Electronic check",80.8,5728.55,16.16,"No"
"Female","Yes",12,"No","No phone service","DSL","No","No","Month-to-month","Mailed check",29.2,309.1,5.84,"Yes"
"Male","Yes",1,"No","No phone service","DSL","No","No","Month-to-month","Electronic check",30.2,30.2,6.04,"Yes"
"Female","No",28,"Yes","Yes","No","No internet service","No internet service","One year","Mailed check",25.55,672.2,5.11,"No"
"Female","No",58,"Yes","No","Fiber optic","Yes","Yes","One year","Electronic check",106.45,6145.85,21.29,"Yes"
"Female","Yes",55,"Yes","Yes","No","No internet service","No internet service","Two year","Credit card (automatic)",25.65,1388,5.13,"No"
"Female","No",71,"Yes","Yes","Fiber optic","No","No","Two year","Credit card (automatic)",96.35,6766.95,19.27,"No"
"Male","No",69,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Electronic check",89.95,6143.15,17.99,"Yes"
"Male","No",10,"Yes","No","No","No internet service","No internet service","Month-to-month","Credit card (automatic)",19.75,208.25,3.95,"No"
"Female","No",25,"Yes","Yes","DSL","No","No","Month-to-month","Electronic check",54.1,1373,10.82,"No"
"Female","Yes",7,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",20.45,150.75,4.09,"No"
"Female","No",65,"Yes","No","Fiber optic","No","Yes","Month-to-month","Electronic check",94.4,6126.15,18.88,"No"
"Female","Yes",6,"Yes","No","No","No internet service","No internet service","One year","Credit card (automatic)",19,105.5,3.8,"No"
"Female","No",1,"Yes","No","DSL","No","No","Month-to-month","Electronic check",55.8,55.8,11.16,"Yes"
"Female","Yes",16,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",81,1312.15,16.2,"Yes"
"Male","Yes",25,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",75.5,1901.05,15.1,"No"
"Male","No",66,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Electronic check",99.5,6710.5,19.9,"Yes"
"Male","No",30,"Yes","No","No","No internet service","No internet service","One year","Credit card (automatic)",20.7,587.1,4.14,"No"
"Female","No",4,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.6,93.45,3.92,"No"
"Male","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",105.5,6487.2,21.1,"No"
"Male","Yes",22,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",89.4,2001.5,17.88,"Yes"
"Male","Yes",11,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",19.65,225.75,3.93,"No"
